-0.5,0.14903509649035096
-0.5,0.14893510648935115
-0.5,0.14883511648835124
-0.5,0.14873512648735132
-0.5,0.1486351364863514
-0.5,0.1485351464853515
-0.5,0.14843515648435157
-0.5,0.14833516648335165
-0.5,0.14823517648235185
-0.5,0.14813518648135193
-0.5,0.14803519648035202
-0.5,0.1479352064793521
-0.5,0.14783521647835218
-0.5,0.14773522647735227
-0.5,0.14763523647635235
-0.5,0.14753524647535254
-0.5,0.14743525647435263
-0.5,0.1473352664733527
-0.5,0.1472352764723528
-0.5,0.14713528647135288
-0.5,0.14703529647035296
-0.5,0.14693530646935316
-0.5,0.14683531646835324
-0.5,0.14673532646735332
-0.5,0.1466353364663534
-0.5,0.1465353464653535
-0.5,0.14643535646435357
-0.5,0.14633536646335366
-0.5,0.14623537646235385
-0.5,0.14613538646135393
-0.5,0.14603539646035402
-0.5,0.1459354064593541
-0.5,0.14583541645835418
-0.5,0.14573542645735427
-0.5,0.14563543645635435
-0.5,0.14553544645535454
-0.5,0.14543545645435463
-0.5,0.1453354664533547
-0.5,0.1452354764523548
-0.5,0.14513548645135488
-0.5,0.14503549645035496
-0.5,0.14493550644935504
-0.5,0.14483551644835524
-0.5,0.14473552644735532
-0.5,0.1446355364463554
-0.5,0.1445355464453555
-0.5,0.14443555644435557
-0.5,0.14433556644335566
-0.5,0.14423557644235585
-0.5,0.14413558644135593
-0.5,0.14403559644035602
-0.5,0.1439356064393561
-0.5,0.14383561643835618
-0.5,0.14373562643735627
-0.5,0.14363563643635635
-0.5,0.14353564643535655
-0.5,0.14343565643435663
-0.5,0.1433356664333567
-0.5,0.1432356764323568
-0.5,0.14313568643135688
-0.5,0.14303569643035696
-0.5,0.14293570642935705
-0.5,0.14283571642835724
-0.5,0.14273572642735732
-0.5,0.1426357364263574
-0.5,0.1425357464253575
-0.5,0.14243575642435757
-0.5,0.14233576642335766
-0.5,0.14223577642235785
-0.5,0.14213578642135793
-0.5,0.14203579642035802
-0.5,0.1419358064193581
-0.5,0.14183581641835818
-0.5,0.14173582641735827
-0.5,0.14163583641635835
-0.5,0.14153584641535855
-0.5,0.14143585641435863
-0.5,0.1413358664133587
-0.5,0.1412358764123588
-0.5,0.14113588641135888
-0.5,0.14103589641035896
-0.5,0.14093590640935905
-0.5,0.14083591640835924
-0.5,0.14073592640735932
-0.5,0.1406359364063594
-0.5,0.1405359464053595
-0.5,0.14043595640435957
-0.5,0.14033596640335966
-0.5,0.14023597640235985
-0.5,0.14013598640135994
-0.5,0.14003599640036002
-0.5,0.1399360063993601
-0.5,0.13983601639836019
-0.5,0.13973602639736027
-0.5,0.13963603639636035
-0.5,0.13953604639536055
-0.5,0.13943605639436063
-0.5,0.1393360663933607
-0.5,0.1392360763923608
-0.5,0.13913608639136088
-0.5,0.13903609639036096
-0.5,0.13893610638936105
-0.5,0.13883611638836124
-0.5,0.13873612638736132
-0.5,0.1386361363863614
-0.5,0.1385361463853615
-0.5,0.13843615638436158
-0.5,0.13833616638336166
-0.5,0.13823617638236185
-0.5,0.13813618638136194
-0.5,0.13803619638036202
-0.5,0.1379362063793621
-0.5,0.1378362163783622
-0.5,0.13773622637736227
-0.5,0.13763623637636235
-0.5,0.13753624637536255
-0.5,0.13743625637436263
-0.5,0.13733626637336271
-0.5,0.1372362763723628
-0.5,0.13713628637136288
-0.5,0.13703629637036296
-0.5,0.13693630636936305
-0.5,0.13683631636836324
-0.5,0.13673632636736333
-0.5,0.1366363363663634
-0.5,0.1365363463653635
-0.5,0.13643635636436358
-0.5,0.13633636636336366
-0.5,0.13623637636236385
-0.5,0.13613638636136394
-0.5,0.13603639636036402
-0.5,0.1359364063593641
-0.5,0.1358364163583642
-0.5,0.13573642635736427
-0.5,0.13563643635636435
-0.5,0.13553644635536455
-0.5,0.13543645635436463
-0.5,0.13533646635336471
-0.5,0.1352364763523648
-0.5,0.13513648635136488
-0.5,0.13503649635036497
-0.5,0.13493650634936505
-0.5,0.13483651634836524
-0.5,0.13473652634736533
-0.5,0.1346365363463654
-0.5,0.1345365463453655
-0.5,0.13443655634436558
-0.5,0.13433656634336566
-0.5,0.13423657634236574
-0.5,0.13413658634136594
-0.5,0.13403659634036602
-0.5,0.1339366063393661
-0.5,0.1338366163383662
-0.5,0.13373662633736627
-0.5,0.13363663633636635
-0.5,0.13353664633536655
-0.5,0.13343665633436663
-0.5,0.13333666633336672
-0.5,0.1332366763323668
-0.5,0.13313668633136688
-0.5,0.13303669633036697
-0.5,0.13293670632936705
-0.5,0.13283671632836724
-0.5,0.13273672632736733
-0.5,0.1326367363263674
-0.5,0.1325367463253675
-0.5,0.13243675632436758
-0.5,0.13233676632336766
-0.5,0.13223677632236774
-0.5,0.13213678632136794
-0.5,0.13203679632036802
-0.5,0.1319368063193681
-0.5,0.1318368163183682
-0.5,0.13173682631736827
-0.5,0.13163683631636836
-0.5,0.13153684631536855
-0.5,0.13143685631436863
-0.5,0.13133686631336872
-0.5,0.1312368763123688
-0.5,0.13113688631136888
-0.5,0.13103689631036897
-0.5,0.13093690630936905
-0.5,0.13083691630836924
-0.5,0.13073692630736933
-0.5,0.1306369363063694
-0.5,0.1305369463053695
-0.5,0.13043695630436958
-0.5,0.13033696630336966
-0.5,0.13023697630236974
-0.5,0.13013698630136994
-0.5,0.13003699630037002
-0.5,0.1299370062993701
-0.5,0.1298370162983702
-0.5,0.12973702629737027
-0.5,0.12963703629637036
-0.5,0.12953704629537055
-0.5,0.12943705629437063
-0.5,0.12933706629337072
-0.5,0.1292370762923708
-0.5,0.12913708629137088
-0.5,0.12903709629037097
-0.5,0.12893710628937105
-0.5,0.12883711628837125
-0.5,0.12873712628737133
-0.5,0.1286371362863714
-0.5,0.1285371462853715
-0.5,0.12843715628437158
-0.5,0.12833716628337166
-0.5,0.12823717628237175
-0.5,0.12813718628137194
-0.5,0.12803719628037202
-0.5,0.1279372062793721
-0.5,0.1278372162783722
-0.5,0.12773722627737227
-0.5,0.12763723627637236
-0.5,0.12753724627537255
-0.5,0.12743725627437263
-0.5,0.12733726627337272
-0.5,0.1272372762723728
-0.5,0.12713728627137288
-0.5,0.12703729627037297
-0.5,0.12693730626937305
-0.5,0.12683731626837325
-0.5,0.12673732626737333
-0.5,0.1266373362663734
-0.5,0.1265373462653735
-0.5,0.12643735626437358
-0.5,0.12633736626337366
-0.5,0.12623737626237375
-0.5,0.12613738626137394
-0.5,0.12603739626037402
-0.5,0.1259374062593741
-0.5,0.1258374162583742
-0.5,0.12573742625737427
-0.5,0.12563743625637436
-0.5,0.12553744625537455
-0.5,0.12543745625437464
-0.5,0.12533746625337472
-0.5,0.1252374762523748
-0.5,0.12513748625137489
-0.5,0.12503749625037497
-0.5,0.12493750624937505
-0.5,0.12483751624837525
-0.5,0.12473752624737533
-0.5,0.12463753624637541
-0.5,0.1245375462453755
-0.5,0.12443755624437558
-0.5,0.12433756624337566
-0.5,0.12423757624237575
-0.5,0.12413758624137594
-0.5,0.12403759624037602
-0.5,0.12393760623937611
-0.5,0.12383761623837619
-0.5,0.12373762623737627
-0.5,0.12363763623637636
-0.5,0.12353764623537644
-0.5,0.12343765623437664
-0.5,0.12333766623337672
-0.5,0.1232376762323768
-0.5,0.12313768623137689
-0.5,0.12303769623037697
-0.5,0.12293770622937705
-0.5,0.12283771622837725
-0.5,0.12273772622737733
-0.5,0.12263773622637741
-0.5,0.1225377462253775
-0.5,0.12243775622437758
-0.5,0.12233776622337766
-0.5,0.12223777622237775
-0.5,0.12213778622137794
-0.5,0.12203779622037803
-0.5,0.12193780621937811
-0.5,0.12183781621837819
-0.5,0.12173782621737828
-0.5,0.12163783621637836
-0.5,0.12153784621537844
-0.5,0.12143785621437864
-0.5,0.12133786621337872
-0.5,0.1212378762123788
-0.5,0.12113788621137889
-0.5,0.12103789621037897
-0.5,0.12093790620937905
-0.5,0.12083791620837925
-0.5,0.12073792620737933
-0.5,0.12063793620637941
-0.5,0.1205379462053795
-0.5,0.12043795620437958
-0.5,0.12033796620337966
-0.5,0.12023797620237975
-0.5,0.12013798620137994
-0.5,0.12003799620038003
-0.5,0.11993800619938011
-0.5,0.11983801619838019
-0.5,0.11973802619738028
-0.5,0.11963803619638036
-0.5,0.11953804619538044
-0.5,0.11943805619438064
-0.5,0.11933806619338072
-0.5,0.1192380761923808
-0.5,0.11913808619138089
-0.5,0.11903809619038097
-0.5,0.11893810618938105
-0.5,0.11883811618838125
-0.5,0.11873812618738133
-0.5,0.11863813618638142
-0.5,0.1185381461853815
-0.5,0.11843815618438158
-0.5,0.11833816618338167
-0.5,0.11823817618238175
-0.5,0.11813818618138194
-0.5,0.11803819618038203
-0.5,0.11793820617938211
-0.5,0.1178382161783822
-0.5,0.11773822617738228
-0.5,0.11763823617638236
-0.5,0.11753824617538244
-0.5,0.11743825617438264
-0.5,0.11733826617338272
-0.5,0.1172382761723828
-0.5,0.11713828617138289
-0.5,0.11703829617038297
-0.5,0.11693830616938305
-0.5,0.11683831616838325
-0.5,0.11673832616738333
-0.5,0.11663833616638342
-0.5,0.1165383461653835
-0.5,0.11643835616438358
-0.5,0.11633836616338367
-0.5,0.11623837616238375
-0.5,0.11613838616138394
-0.5,0.11603839616038403
-0.5,0.11593840615938411
-0.5,0.1158384161583842
-0.5,0.11573842615738428
-0.5,0.11563843615638436
-0.5,0.11553844615538444
-0.5,0.11543845615438464
-0.5,0.11533846615338472
-0.5,0.1152384761523848
-0.5,0.11513848615138489
-0.5,0.11503849615038497
-0.5,0.11493850614938506
-0.5,0.11483851614838525
-0.5,0.11473852614738533
-0.5,0.11463853614638542
-0.5,0.1145385461453855
-0.5,0.11443855614438558
-0.5,0.11433856614338567
-0.5,0.11423857614238575
-0.5,0.11413858614138594
-0.5,0.11403859614038603
-0.5,0.11393860613938611
-0.5,0.1138386161383862
-0.5,0.11373862613738628
-0.5,0.11363863613638636
-0.5,0.11353864613538645
-0.5,0.11343865613438664
-0.5,0.11333866613338672
-0.5,0.1132386761323868
-0.5,0.11313868613138689
-0.5,0.11303869613038697
-0.5,0.11293870612938706
-0.5,0.11283871612838714
-0.5,0.11273872612738733
-0.5,0.11263873612638742
-0.5,0.1125387461253875
-0.5,0.11243875612438758
-0.5,0.11233876612338767
-0.5,0.11223877612238775
-0.5,0.11213878612138795
-0.5,0.11203879612038803
-0.5,0.11193880611938811
-0.5,0.1118388161183882
-0.5,0.11173882611738828
-0.5,0.11163883611638836
-0.5,0.11153884611538845
-0.5,0.11143885611438864
-0.5,0.11133886611338872
-0.5,0.11123887611238881
-0.5,0.11113888611138889
-0.5,0.11103889611038897
-0.5,0.11093890610938906
-0.5,0.11083891610838914
-0.5,0.11073892610738933
-0.5,0.11063893610638942
-0.5,0.1105389461053895
-0.5,0.11043895610438959
-0.5,0.11033896610338967
-0.5,0.11023897610238975
-0.5,0.11013898610138995
-0.5,0.11003899610039003
-0.5,0.10993900609939011
-0.5,0.1098390160983902
-0.5,0.10973902609739028
-0.5,0.10963903609639036
-0.5,0.10953904609539045
-0.5,0.10943905609439064
-0.5,0.10933906609339072
-0.5,0.10923907609239081
-0.5,0.10913908609139089
-0.5,0.10903909609039097
-0.5,0.10893910608939106
-0.5,0.10883911608839114
-0.5,0.10873912608739134
-0.5,0.10863913608639142
-0.5,0.1085391460853915
-0.5,0.10843915608439159
-0.5,0.10833916608339167
-0.5,0.10823917608239175
-0.5,0.10813918608139195
-0.5,0.10803919608039203
-0.5,0.10793920607939211
-0.5,0.1078392160783922
-0.5,0.10773922607739228
-0.5,0.10763923607639236
-0.5,0.10753924607539245
-0.5,0.10743925607439264
-0.5,0.10733926607339273
-0.5,0.10723927607239281
-0.5,0.10713928607139289
-0.5,0.10703929607039298
-0.5,0.10693930606939306
-0.5,0.10683931606839314
-0.5,0.10673932606739334
-0.5,0.10663933606639342
-0.5,0.1065393460653935
-0.5,0.10643935606439359
-0.5,0.10633936606339367
-0.5,0.10623937606239375
-0.5,0.10613938606139395
-0.5,0.10603939606039403
-0.5,0.10593940605939411
-0.5,0.1058394160583942
-0.5,0.10573942605739428
-0.5,0.10563943605639436
-0.5,0.10553944605539445
-0.5,0.10543945605439464
-0.5,0.10533946605339473
-0.5,0.10523947605239481
-0.5,0.10513948605139489
-0.5,0.10503949605039498
-0.5,0.10493950604939506
-0.5,0.10483951604839514
-0.5,0.10473952604739534
-0.5,0.10463953604639542
-0.5,0.1045395460453955
-0.5,0.10443955604439559
-0.5,0.10433956604339567
-0.5,0.10423957604239575
-0.5,0.10413958604139595
-0.5,0.10403959604039603
-0.5,0.10393960603939612
-0.5,0.1038396160383962
-0.5,0.10373962603739628
-0.5,0.10363963603639637
-0.5,0.10353964603539645
-0.5,0.10343965603439664
-0.5,0.10333966603339673
-0.5,0.10323967603239681
-0.5,0.1031396860313969
-0.5,0.10303969603039698
-0.5,0.10293970602939706
-0.5,0.10283971602839714
-0.5,0.10273972602739734
-0.5,0.10263973602639742
-0.5,0.1025397460253975
-0.5,0.10243975602439759
-0.5,0.10233976602339767
-0.5,0.10223977602239775
-0.5,0.10213978602139784
-0.5,0.10203979602039803
-0.5,0.10193980601939812
-0.5,0.1018398160183982
-0.5,0.10173982601739828
-0.5,0.10163983601639837
-0.5,0.10153984601539845
-0.5,0.10143985601439864
-0.5,0.10133986601339873
-0.5,0.10123987601239881
-0.5,0.1011398860113989
-0.5,0.10103989601039898
-0.5,0.10093990600939906
-0.5,0.10083991600839914
-0.5,0.10073992600739934
-0.5,0.10063993600639942
-0.5,0.1005399460053995
-0.5,0.10043995600439959
-0.5,0.10033996600339967
-0.5,0.10023997600239976
-0.5,0.10013998600139984
-0.5,0.10003999600040003
-0.5,0.09994000599940012
-0.5,0.0998400159984002
-0.5,0.09974002599740028
-0.5,0.09964003599640037
-0.5,0.09954004599540045
-0.5,0.09944005599440064
-0.5,0.09934006599340073
-0.5,0.09924007599240081
-0.5,0.0991400859914009
-0.5,0.09904009599040098
-0.5,0.09894010598940106
-0.5,0.09884011598840114
-0.5,0.09874012598740134
-0.5,0.09864013598640142
-0.5,0.0985401459854015
-0.5,0.09844015598440159
-0.5,0.09834016598340167
-0.5,0.09824017598240176
-0.5,0.09814018598140184
-0.5,0.09804019598040203
-0.5,0.09794020597940212
-0.5,0.0978402159784022
-0.5,0.09774022597740228
-0.5,0.09764023597640237
-0.5,0.09754024597540245
-0.5,0.09744025597440265
-0.5,0.09734026597340273
-0.5,0.09724027597240281
-0.5,0.0971402859714029
-0.5,0.09704029597040298
-0.5,0.09694030596940306
-0.5,0.09684031596840315
-0.5,0.09674032596740334
-0.5,0.09664033596640342
-0.5,0.0965403459654035
-0.5,0.09644035596440359
-0.5,0.09634036596340367
-0.5,0.09624037596240376
-0.5,0.09614038596140384
-0.5,0.09604039596040403
-0.5,0.09594040595940412
-0.5,0.0958404159584042
-0.5,0.09574042595740428
-0.5,0.09564043595640437
-0.5,0.09554044595540445
-0.5,0.09544045595440465
-0.5,0.09534046595340473
-0.5,0.09524047595240481
-0.5,0.0951404859514049
-0.5,0.09504049595040498
-0.5,0.09494050594940506
-0.5,0.09484051594840515
-0.5,0.09474052594740534
-0.5,0.09464053594640542
-0.5,0.09454054594540551
-0.5,0.09444055594440559
-0.5,0.09434056594340567
-0.5,0.09424057594240576
-0.5,0.09414058594140584
-0.5,0.09404059594040604
-0.5,0.09394060593940612
-0.5,0.0938406159384062
-0.5,0.09374062593740629
-0.5,0.09364063593640637
-0.5,0.09354064593540645
-0.5,0.09344065593440665
-0.5,0.09334066593340673
-0.5,0.09324067593240681
-0.5,0.0931406859314069
-0.5,0.09304069593040698
-0.5,0.09294070592940706
-0.5,0.09284071592840715
-0.5,0.09274072592740734
-0.5,0.09264073592640742
-0.5,0.09254074592540751
-0.5,0.09244075592440759
-0.5,0.09234076592340767
-0.5,0.09224077592240776
-0.5,0.09214078592140784
-0.5,0.09204079592040804
-0.5,0.09194080591940812
-0.5,0.0918408159184082
-0.5,0.09174082591740829
-0.5,0.09164083591640837
-0.5,0.09154084591540845
-0.5,0.09144085591440854
-0.5,0.09134086591340873
-0.5,0.09124087591240881
-0.5,0.0911408859114089
-0.5,0.09104089591040898
-0.5,0.09094090590940906
-0.5,0.09084091590840915
-0.5,0.09074092590740934
-0.5,0.09064093590640943
-0.5,0.09054094590540951
-0.5,0.09044095590440959
-0.5,0.09034096590340968
-0.5,0.09024097590240976
-0.5,0.09014098590140984
-0.5,0.09004099590041004
-0.5,0.08994100589941012
-0.5,0.0898410158984102
-0.5,0.08974102589741029
-0.5,0.08964103589641037
-0.5,0.08954104589541045
-0.5,0.08944105589441054
-0.5,0.08934106589341073
-0.5,0.08924107589241081
-0.5,0.0891410858914109
-0.5,0.08904109589041098
-0.5,0.08894110588941107
-0.5,0.08884111588841115
-0.5,0.08874112588741134
-0.5,0.08864113588641143
-0.5,0.08854114588541151
-0.5,0.08844115588441159
-0.5,0.08834116588341168
-0.5,0.08824117588241176
-0.5,0.08814118588141184
-0.5,0.08804119588041204
-0.5,0.08794120587941212
-0.5,0.0878412158784122
-0.5,0.08774122587741229
-0.5,0.08764123587641237
-0.5,0.08754124587541245
-0.5,0.08744125587441254
-0.5,0.08734126587341273
-0.5,0.08724127587241282
-0.5,0.0871412858714129
-0.5,0.08704129587041298
-0.5,0.08694130586941307
-0.5,0.08684131586841315
-0.5,0.08674132586741334
-0.5,0.08664133586641343
-0.5,0.08654134586541351
-0.5,0.0864413558644136
-0.5,0.08634136586341368
-0.5,0.08624137586241376
-0.5,0.08614138586141384
-0.5,0.08604139586041404
-0.5,0.08594140585941412
-0.5,0.0858414158584142
-0.5,0.08574142585741429
-0.5,0.08564143585641437
-0.5,0.08554144585541446
-0.5,0.08544145585441454
-0.5,0.08534146585341473
-0.5,0.08524147585241482
-0.5,0.0851414858514149
-0.5,0.08504149585041498
-0.5,0.08494150584941507
-0.5,0.08484151584841515
-0.5,0.08474152584741534
-0.5,0.08464153584641543
-0.5,0.08454154584541551
-0.5,0.0844415558444156
-0.5,0.08434156584341568
-0.5,0.08424157584241576
-0.5,0.08414158584141584
-0.5,0.08404159584041604
-0.5,0.08394160583941612
-0.5,0.0838416158384162
-0.5,0.08374162583741629
-0.5,0.08364163583641637
-0.5,0.08354164583541646
-0.5,0.08344165583441654
-0.5,0.08334166583341673
-0.5,0.08324167583241682
-0.5,0.0831416858314169
-0.5,0.08304169583041698
-0.5,0.08294170582941707
-0.5,0.08284171582841715
-0.5,0.08274172582741735
-0.5,0.08264173582641743
-0.5,0.08254174582541751
-0.5,0.0824417558244176
-0.5,0.08234176582341768
-0.5,0.08224177582241776
-0.5,0.08214178582141785
-0.5,0.08204179582041804
-0.5,0.08194180581941812
-0.5,0.0818418158184182
-0.5,0.08174182581741829
-0.5,0.08164183581641837
-0.5,0.08154184581541846
-0.5,0.08144185581441854
-0.5,0.08134186581341873
-0.5,0.08124187581241882
-0.5,0.0811418858114189
-0.5,0.08104189581041898
-0.5,0.08094190580941907
-0.5,0.08084191580841915
-0.5,0.08074192580741923
-0.5,0.08064193580641943
-0.5,0.08054194580541951
-0.5,0.0804419558044196
-0.5,0.08034196580341968
-0.5,0.08024197580241976
-0.5,0.08014198580141985
-0.5,0.08004199580042004
-0.5,0.07994200579942012
-0.5,0.07984201579842021
-0.5,0.07974202579742029
-0.5,0.07964203579642037
-0.5,0.07954204579542046
-0.5,0.07944205579442054
-0.5,0.07934206579342074
-0.5,0.07924207579242082
-0.5,0.0791420857914209
-0.5,0.07904209579042099
-0.5,0.07894210578942107
-0.5,0.07884211578842115
-0.5,0.07874212578742124
-0.5,0.07864213578642143
-0.5,0.07854214578542151
-0.5,0.0784421557844216
-0.5,0.07834216578342168
-0.5,0.07824217578242176
-0.5,0.07814218578142185
-0.5,0.07804219578042204
-0.5,0.07794220577942212
-0.5,0.07784221577842221
-0.5,0.07774222577742229
-0.5,0.07764223577642237
-0.5,0.07754224577542246
-0.5,0.07744225577442254
-0.5,0.07734226577342274
-0.5,0.07724227577242282
-0.5,0.0771422857714229
-0.5,0.07704229577042299
-0.5,0.07694230576942307
-0.5,0.07684231576842315
-0.5,0.07674232576742324
-0.5,0.07664233576642343
-0.5,0.07654234576542351
-0.5,0.0764423557644236
-0.5,0.07634236576342368
-0.5,0.07624237576242376
-0.5,0.07614238576142385
-0.5,0.07604239576042404
-0.5,0.07594240575942413
-0.5,0.07584241575842421
-0.5,0.07574242575742429
-0.5,0.07564243575642438
-0.5,0.07554244575542446
-0.5,0.07544245575442454
-0.5,0.07534246575342474
-0.5,0.07524247575242482
-0.5,0.0751424857514249
-0.5,0.07504249575042499
-0.5,0.07494250574942507
-0.5,0.07484251574842515
-0.5,0.07474252574742524
-0.5,0.07464253574642543
-0.5,0.07454254574542551
-0.5,0.0744425557444256
-0.5,0.07434256574342568
-0.5,0.07424257574242576
-0.5,0.07414258574142585
-0.5,0.07404259574042604
-0.5,0.07394260573942613
-0.5,0.07384261573842621
-0.5,0.07374262573742629
-0.5,0.07364263573642638
-0.5,0.07354264573542646
-0.5,0.07344265573442654
-0.5,0.07334266573342674
-0.5,0.07324267573242682
-0.5,0.0731426857314269
-0.5,0.07304269573042699
-0.5,0.07294270572942707
-0.5,0.07284271572842715
-0.5,0.07274272572742724
-0.5,0.07264273572642743
-0.5,0.07254274572542752
-0.5,0.0724427557244276
-0.5,0.07234276572342768
-0.5,0.07224277572242777
-0.5,0.07214278572142785
-0.5,0.07204279572042804
-0.5,0.07194280571942813
-0.5,0.07184281571842821
-0.5,0.0717428257174283
-0.5,0.07164283571642838
-0.5,0.07154284571542846
-0.5,0.07144285571442854
-0.5,0.07134286571342874
-0.5,0.07124287571242882
-0.5,0.0711428857114289
-0.5,0.07104289571042899
-0.5,0.07094290570942907
-0.5,0.07084291570842915
-0.5,0.07074292570742924
-0.5,0.07064293570642943
-0.5,0.07054294570542952
-0.5,0.0704429557044296
-0.5,0.07034296570342968
-0.5,0.07024297570242977
-0.5,0.07014298570142985
-0.5,0.07004299570042993
-0.5,0.06994300569943013
-0.5,0.06984301569843021
-0.5,0.0697430256974303
-0.5,0.06964303569643038
-0.5,0.06954304569543046
-0.5,0.06944305569443054
-0.5,0.06934306569343074
-0.5,0.06924307569243082
-0.5,0.0691430856914309
-0.5,0.06904309569043099
-0.5,0.06894310568943107
-0.5,0.06884311568843116
-0.5,0.06874312568743124
-0.5,0.06864313568643143
-0.5,0.06854314568543152
-0.5,0.0684431556844316
-0.5,0.06834316568343168
-0.5,0.06824317568243177
-0.5,0.06814318568143185
-0.5,0.06804319568043193
-0.5,0.06794320567943213
-0.5,0.06784321567843221
-0.5,0.0677432256774323
-0.5,0.06764323567643238
-0.5,0.06754324567543246
-0.5,0.06744325567443255
-0.5,0.06734326567343274
-0.5,0.06724327567243282
-0.5,0.0671432856714329
-0.5,0.06704329567043299
-0.5,0.06694330566943307
-0.5,0.06684331566843316
-0.5,0.06674332566743324
-0.5,0.06664333566643343
-0.5,0.06654334566543352
-0.5,0.0664433556644336
-0.5,0.06634336566343368
-0.5,0.06624337566243377
-0.5,0.06614338566143385
-0.5,0.06604339566043393
-0.5,0.06594340565943413
-0.5,0.06584341565843421
-0.5,0.0657434256574343
-0.5,0.06564343565643438
-0.5,0.06554344565543446
-0.5,0.06544345565443455
-0.5,0.06534346565343474
-0.5,0.06524347565243482
-0.5,0.06514348565143491
-0.5,0.06504349565043499
-0.5,0.06494350564943507
-0.5,0.06484351564843516
-0.5,0.06474352564743524
-0.5,0.06464353564643543
-0.5,0.06454354564543552
-0.5,0.0644435556444356
-0.5,0.06434356564343569
-0.5,0.06424357564243577
-0.5,0.06414358564143585
-0.5,0.06404359564043594
-0.5,0.06394360563943613
-0.5,0.06384361563843621
-0.5,0.0637436256374363
-0.5,0.06364363563643638
-0.5,0.06354364563543646
-0.5,0.06344365563443655
-0.5,0.06334366563343674
-0.5,0.06324367563243682
-0.5,0.06314368563143691
-0.5,0.06304369563043699
-0.5,0.06294370562943707
-0.5,0.06284371562843716
-0.5,0.06274372562743724
-0.5,0.06264373562643744
-0.5,0.06254374562543752
-0.5,0.0624437556244376
-0.5,0.062343765623437686
-0.5,0.06224377562243777
-0.5,0.06214378562143785
-0.5,0.062043795620437936
-0.5,0.06194380561943813
-0.5,0.061843815618438214
-0.5,0.0617438256174383
-0.5,0.06164383561643838
-0.5,0.061543845615438464
-0.5,0.06144385561443855
-0.5,0.06134386561343874
-0.5,0.061243875612438825
-0.5,0.06114388561143891
-0.5,0.06104389561043899
-0.5,0.060943905609439075
-0.5,0.06084391560843916
-0.5,0.06074392560743924
-0.5,0.060643935606439436
-0.5,0.06054394560543952
-0.5,0.0604439556044396
-0.5,0.060343965603439687
-0.5,0.06024397560243977
-0.5,0.06014398560143985
-0.5,0.06004399560043994
-0.5,0.05994400559944013
-0.5,0.059844015598440214
-0.5,0.0597440255974403
-0.5,0.05964403559644038
-0.5,0.059544045595440465
-0.5,0.05944405559444055
-0.5,0.05934406559344063
-0.5,0.059244075592440826
-0.5,0.05914408559144091
-0.5,0.05904409559044099
-0.5,0.058944105589441076
-0.5,0.05884411558844116
-0.5,0.05874412558744124
-0.5,0.05864413558644144
-0.5,0.05854414558544152
-0.5,0.058444155584441604
-0.5,0.05834416558344169
-0.5,0.05824417558244177
-0.5,0.058144185581441854
-0.5,0.05804419558044194
-0.5,0.05794420557944213
-0.5,0.057844215578442215
-0.5,0.0577442255774423
-0.5,0.05764423557644238
-0.5,0.057544245575442465
-0.5,0.05744425557444255
-0.5,0.05734426557344263
-0.5,0.057244275572442826
-0.5,0.05714428557144291
-0.5,0.05704429557044299
-0.5,0.05694430556944308
-0.5,0.05684431556844316
-0.5,0.05674432556744324
-0.5,0.05664433556644344
-0.5,0.05654434556544352
-0.5,0.056444355564443605
-0.5,0.05634436556344369
-0.5,0.05624437556244377
-0.5,0.056144385561443855
-0.5,0.05604439556044394
-0.5,0.05594440555944413
-0.5,0.055844415558444216
-0.5,0.0557444255574443
-0.5,0.05564443555644438
-0.5,0.055544445555444466
-0.5,0.05544445555444455
-0.5,0.05534446555344463
-0.5,0.05524447555244483
-0.5,0.05514448555144491
-0.5,0.055044495550444994
-0.5,0.05494450554944508
-0.5,0.05484451554844516
-0.5,0.054744525547445244
-0.5,0.05464453554644544
-0.5,0.05454454554544552
-0.5,0.054444555544445605
-0.5,0.05434456554344569
-0.5,0.05424457554244577
-0.5,0.054144585541445855
-0.5,0.05404459554044594
-0.5,0.05394460553944613
-0.5,0.05384461553844622
-0.5,0.0537446255374463
-0.5,0.05364463553644638
-0.5,0.05354464553544647
-0.5,0.05344465553444655
-0.5,0.053344665533446634
-0.5,0.05324467553244683
-0.5,0.05314468553144691
-0.5,0.053044695530446995
-0.5,0.05294470552944708
-0.5,0.05284471552844716
-0.5,0.052744725527447245
-0.5,0.05264473552644744
-0.5,0.05254474552544752
-0.5,0.052444755524447606
-0.5,0.05234476552344769
-0.5,0.05224477552244777
-0.5,0.052144785521447856
-0.5,0.05204479552044794
-0.5,0.051944805519448134
-0.5,0.05184481551844822
-0.5,0.0517448255174483
-0.5,0.051644835516448384
-0.5,0.05154484551544847
-0.5,0.05144485551444855
-0.5,0.051344865513448634
-0.5,0.05124487551244883
-0.5,0.05114488551144891
-0.5,0.051044895510448995
-0.5,0.05094490550944908
-0.5,0.05084491550844916
-0.5,0.050744925507449246
-0.5,0.05064493550644944
-0.5,0.05054494550544952
-0.5,0.05044495550444961
-0.5,0.05034496550344969
-0.5,0.050244975502449774
-0.5,0.05014498550144986
-0.5,0.05004499550044994
-0.5,0.049945005499450135
-0.5,0.04984501549845022
-0.5,0.0497450254974503
-0.5,0.049645035496450385
-0.5,0.04954504549545047
-0.5,0.04944505549445055
-0.5,0.049345065493450635
-0.5,0.04924507549245083
-0.5,0.04914508549145091
